County,ALE_70,ALE_71,ALE_72,ALE_73,ALE_74,ALE_75,ALE_76,ALE_77,ALE_78,ALE_79
County:Garland_AR,0,0,0,0,0,1,0,0,0,0
County:Garrard_KY,0,0,0,0,0,0,1,0,0,0
County:Garrett_MD,0,0,0,0,0,0,0,1,0,0
County:Garvin_OK,0,0,0,0,1,0,0,0,0,0
County:Garza_TX,0,0,0,0,0,1,0,0,0,0
County:Gasconade_MO,0,0,0,0,0,0,1,0,0,0
County:Gaston_NC,0,0,0,0,1,0,0,0,0,0
County:Gates_NC,0,0,0,0,0,1,0,0,0,0
County:Geary_KS,0,0,0,0,1,0,0,0,0,0
County:Geauga_OH,0,0,0,0,0,0,0,0,0,1
County:Genesee_MI,0,0,0,0,0,1,0,0,0,0
County:Genesee_NY,0,0,0,0,0,0,0,0,1,0
County:Geneva_AL,0,0,0,0,0,1,0,0,0,0
County:Gentry_MO,0,0,0,0,0,0,0,1,0,0
County:Georgetown_SC,0,0,0,0,0,1,0,0,0,0
County:Gibson_IN,0,0,0,0,0,0,0,1,0,0
County:Gibson_TN,0,0,0,1,0,0,0,0,0,0
County:Gila_AZ,0,0,0,0,0,1,0,0,0,0
County:Gilchrist_FL,0,0,0,0,0,1,0,0,0,0
County:Giles_VA,0,0,0,0,0,0,1,0,0,0
County:Gillespie_TX,0,0,0,0,0,0,0,0,0,1
County:Gilliam_OR,0,0,0,0,0,0,0,1,0,0
County:Gilmer_GA,0,0,0,0,0,0,1,0,0,0
County:Gilmer_WV,0,0,0,0,1,0,0,0,0,0
County:Gilpin_CO,0,0,0,0,0,0,0,0,0,1
County:Glacier_MT,0,0,0,0,1,0,0,0,0,0
County:Gladwin_MI,0,0,0,0,0,0,1,0,0,0
County:Glascock_GA,0,0,0,1,0,0,0,0,0,0
County:Gloucester_NJ,0,0,0,0,0,0,0,1,0,0
County:Gloucester_VA,0,0,0,0,0,0,0,1,0,0
County:Glynn_GA,0,0,0,0,0,1,0,0,0,0
County:Gogebic_MI,0,0,0,0,0,0,0,1,0,0
County:Golden_Valley_MT,1,1,1,1,1,1,1,1,1,1
County:Golden_Valley_ND,1,1,1,1,1,1,1,1,1,1
County:Goliad_TX,0,0,0,0,0,0,1,0,0,0
County:Gonzales_TX,0,0,0,0,0,0,1,0,0,0
County:Goochland_VA,0,0,0,0,0,0,1,0,0,0
County:Gooding_ID,0,0,0,0,0,0,0,0,1,0
County:Gordon_GA,0,0,0,0,1,0,0,0,0,0
County:Goshen_WY,0,0,0,0,0,0,0,1,0,0
County:Gosper_NE,0,0,0,0,0,0,0,1,0,0
County:Gove_KS,0,0,0,0,0,0,0,0,1,0
County:Grady_GA,0,0,0,1,0,0,0,0,0,0
County:Grady_OK,0,0,0,0,0,1,0,0,0,0
County:Grafton_NH,0,0,0,0,0,0,0,0,0,1
County:Graham_AZ,0,0,0,0,0,0,0,1,0,0
County:Graham_KS,0,0,0,0,0,0,0,0,1,0
County:Graham_NC,0,0,0,0,0,0,1,0,0,0
County:Grainger_TN,0,0,0,0,1,0,0,0,0,0
County:Grand_CO,0,0,0,0,0,0,0,0,0,1
County:Grand_Forks_ND,1,1,1,1,1,1,1,1,1,1
County:Grand_Isle_VT,1,1,1,1,1,1,1,1,1,1
County:Grand_Traverse_MI,1,1,1,1,1,1,1,1,1,1
County:Grand_UT,0,0,0,0,0,0,0,0,1,0
County:Granite_MT,0,0,0,0,0,0,0,0,1,0
County:Grant_AR,0,0,0,0,1,0,0,0,0,0
County:Grant_IN,0,0,0,0,0,0,1,0,0,0
County:Grant_KS,0,0,0,0,0,0,0,1,0,0
County:Grant_KY,0,0,0,0,1,0,0,0,0,0
County:Grant_LA,0,0,0,0,1,0,0,0,0,0
County:Grant_MN,0,0,0,0,0,0,0,0,0,1
County:Grant_NE,0,0,0,0,0,0,0,0,1,0
County:Grant_NM,0,0,0,0,0,0,0,1,0,0
County:Grant_OK,0,0,0,0,0,0,1,0,0,0
County:Grant_SD,0,0,0,0,0,0,0,0,0,1
County:Grant_WA,0,0,0,0,0,0,0,0,1,0
County:Grant_WI,0,0,0,0,0,0,0,0,1,0
County:Grant_WV,0,0,0,0,0,0,0,1,0,0
County:Granville_NC,0,0,0,0,0,1,0,0,0,0
County:Gratiot_MI,0,0,0,0,0,0,0,1,0,0
County:Graves_KY,0,0,0,0,0,1,0,0,0,0
County:Gray_KS,0,0,0,0,0,0,0,0,1,0
County:Grays_Harbor_WA,1,1,1,1,1,1,1,1,1,1
County:Grayson_KY,0,0,0,0,1,0,0,0,0,0
County:Grayson_TX,0,0,0,0,0,1,0,0,0,0
County:Grayson_VA,0,0,0,0,0,1,0,0,0,0
County:Gray_TX,0,0,0,0,0,0,1,0,0,0
County:Greeley_KS,0,0,0,0,0,0,0,0,1,0
County:Greeley_NE,0,0,0,0,0,0,0,0,1,0
County:Greenbrier_WV,0,0,0,0,0,1,0,0,0,0
County:Greene_AL,0,0,0,1,0,0,0,0,0,0
County:Greene_AR,0,0,0,0,1,0,0,0,0,0
County:Greene_GA,0,0,0,0,0,0,1,0,0,0
County:Greene_IA,0,0,0,0,0,0,0,0,0,1
County:Greene_IL,0,0,0,0,0,0,0,1,0,0
County:Greene_IN,0,0,0,0,0,0,1,0,0,0
County:Greene_MS,0,0,0,0,1,0,0,0,0,0
County:Greene_NC,0,0,0,1,0,0,0,0,0,0
County:Greene_NY,0,0,0,0,0,0,0,1,0,0
County:Greene_OH,0,0,0,0,0,0,0,0,1,0
County:Greene_PA,0,0,0,0,0,0,1,0,0,0
County:Greene_TN,0,0,0,0,1,0,0,0,0,0
County:Green_KY,0,0,0,0,0,0,0,1,0,0
County:Greenlee_AZ,0,0,0,0,0,0,0,1,0,0
County:Greensville_VA,0,0,0,1,0,0,0,0,0,0
County:Greenup_KY,0,0,0,0,0,1,0,0,0,0
County:Greenville_SC,0,0,0,0,0,0,1,0,0,0
County:Green_WI,0,0,0,0,0,0,0,0,0,1
County:Greenwood_KS,0,0,0,0,0,0,1,0,0,0
County:Greenwood_SC,0,0,0,0,0,1,0,0,0,0
County:Greer_OK,0,0,0,0,0,1,0,0,0,0
County:Gregg_TX,0,0,0,0,1,0,0,0,0,0
County:Gregory_SD,0,0,0,0,0,0,0,0,1,0
County:Grenada_MS,0,0,1,0,0,0,0,0,0,0
County:Griggs_ND,0,0,0,0,0,0,0,0,1,0
County:Grimes_TX,0,0,0,0,0,1,0,0,0,0
County:Grundy_IA,0,0,0,0,0,0,0,0,0,1
County:Grundy_IL,0,0,0,0,0,0,0,1,0,0
County:Grundy_MO,0,0,0,0,0,0,0,1,0,0
County:Grundy_TN,0,0,0,0,1,0,0,0,0,0
County:Guadalupe_NM,0,0,0,0,0,0,0,1,0,0
County:Guernsey_OH,0,0,0,0,0,0,1,0,0,0
County:Guilford_NC,0,0,0,0,0,0,0,1,0,0
County:Gulf_FL,0,0,0,0,0,1,0,0,0,0
County:Gunnison_CO,0,0,0,0,0,0,0,0,0,1
County:Guthrie_IA,0,0,0,0,0,0,0,0,0,1
County:Gwinnett_GA,0,0,0,0,0,0,0,0,1,0
County:Habersham_GA,0,0,0,0,0,0,1,0,0,0
County:Haines_AK,0,0,0,0,0,0,0,1,0,0
County:Hale_TX,0,0,0,0,0,0,0,1,0,0
County:Halifax_NC,0,0,0,0,1,0,0,0,0,0
County:Halifax_VA,0,0,0,0,1,0,0,0,0,0
County:Hall_GA,0,0,0,0,0,0,1,0,0,0
County:Hall_NE,0,0,0,0,0,0,0,1,0,0
County:Hall_TX,0,0,0,0,0,0,1,0,0,0
County:Hamblen_TN,0,0,0,0,0,1,0,0,0,0
County:Hamilton_FL,0,0,0,0,0,1,0,0,0,0
County:Hamilton_IA,0,0,0,0,0,0,0,0,0,1
County:Hamilton_IL,0,0,0,0,0,1,0,0,0,0
County:Hamilton_IN,0,0,0,0,0,0,0,0,0,1
County:Hamilton_NE,0,0,0,0,0,0,0,0,0,1
County:Hamilton_NY,0,0,0,0,0,0,0,1,0,0
County:Hamilton_OH,0,0,0,0,0,0,1,0,0,0
County:Hamilton_TN,0,0,0,0,0,1,0,0,0,0
County:Hamilton_TX,0,0,0,0,0,1,0,0,0,0
County:Hamlin_SD,0,0,0,0,0,0,0,0,0,1
County:Hampden_MA,0,0,0,0,0,0,0,1,0,0
County:Hampshire_MA,0,0,0,0,0,0,0,0,0,1
County:Hampshire_WV,0,0,0,0,0,0,1,0,0,0
County:Hampton_SC,0,0,0,0,0,1,0,0,0,0
County:Hancock_GA,0,0,0,1,0,0,0,0,0,0
County:Hancock_IA,0,0,0,0,0,0,0,0,0,1
County:Hancock_IL,0,0,0,0,0,0,0,0,1,0
County:Hancock_KY,0,0,0,0,0,0,1,0,0,0
County:Hancock_ME,0,0,0,0,0,0,0,1,0,0
County:Hancock_MS,0,0,0,0,1,0,0,0,0,0
County:Hancock_OH,0,0,0,0,0,0,0,0,1,0
County:Hancock_TN,0,0,0,0,1,0,0,0,0,0
County:Hancock_WV,0,0,0,0,0,0,1,0,0,0
County:Hanover_VA,0,0,0,0,0,0,0,1,0,0
County:Hansford_TX,0,0,0,0,0,0,1,0,0,0
County:Hanson_SD,0,0,0,0,0,0,0,0,0,1
County:Haralson_GA,0,0,0,1,0,0,0,0,0,0
County:Hardee_FL,0,0,0,0,0,0,0,0,1,0
County:Hardeman_TN,0,0,0,0,1,0,0,0,0,0
County:Hardeman_TX,0,0,0,0,0,1,0,0,0,0
County:Harding_NM,0,0,0,0,0,0,0,0,1,0
County:Harding_SD,0,0,0,0,0,0,0,0,1,0
County:Hardin_IA,0,0,0,0,0,0,0,0,1,0
County:Hardin_IL,0,0,0,0,0,1,0,0,0,0
County:Hardin_KY,0,0,0,0,0,0,1,0,0,0
County:Hardin_OH,0,0,0,0,0,0,0,1,0,0
County:Hardin_TN,0,0,0,0,1,0,0,0,0,0
County:Hardin_TX,0,0,0,0,1,0,0,0,0,0
County:Hardy_WV,0,0,0,0,0,0,1,0,0,0
County:Harford_MD,0,0,0,0,0,0,0,1,0,0
County:Harlan_KY,0,0,1,0,0,0,0,0,0,0
County:Harlan_NE,0,0,0,0,0,0,0,0,1,0
County:Harmon_OK,0,0,0,0,0,1,0,0,0,0
County:Harnett_NC,0,0,0,0,0,1,0,0,0,0
County:Harper_KS,0,0,0,0,0,0,0,1,0,0
County:Harper_OK,0,0,0,0,0,0,1,0,0,0
County:Harris_GA,0,0,0,0,1,0,0,0,0,0
County:Harrisonburg_City_VA,1,1,1,1,1,1,1,1,1,1
County:Harrison_IA,0,0,0,0,0,0,0,0,1,0
County:Harrison_IN,0,0,0,0,0,0,0,1,0,0
County:Harrison_KY,0,0,0,0,0,1,0,0,0,0
County:Harrison_MS,0,0,0,1,0,0,0,0,0,0
County:Harrison_OH,0,0,0,0,0,0,1,0,0,0
County:Harrison_TX,0,0,0,0,0,1,0,0,0,0
County:Harrison_WV,0,0,0,0,0,1,0,0,0,0
County:Harris_TX,0,0,0,0,0,0,1,0,0,0
County:Hartford_CT,0,0,0,0,0,0,0,0,1,0
County:Hart_GA,0,0,0,0,0,1,0,0,0,0
County:Hart_KY,0,0,0,0,0,1,0,0,0,0
County:Hartley_TX,0,0,0,0,0,0,0,1,0,0
County:Harvey_KS,0,0,0,0,0,0,0,0,0,1
County:Haskell_KS,0,0,0,0,0,0,0,1,0,0
County:Haskell_OK,0,0,0,0,1,0,0,0,0,0
County:Haskell_TX,0,0,0,0,0,0,0,1,0,0
County:Hawaii_HI,0,0,0,0,0,0,0,1,0,0
County:Hawkins_TN,0,0,0,0,0,0,1,0,0,0
County:Hayes_NE,0,0,0,0,0,0,0,0,1,0
County:Hays_TX,0,0,0,0,0,0,0,0,0,1
County:Haywood_NC,0,0,0,0,0,0,0,1,0,0
County:Haywood_TN,0,0,0,0,1,0,0,0,0,0
County:Heard_GA,0,0,0,0,1,0,0,0,0,0
County:Hemphill_TX,0,0,0,0,0,0,1,0,0,0
County:Hempstead_AR,0,0,0,0,0,1,0,0,0,0
County:Henderson_IL,0,0,0,0,0,0,0,0,1,0
County:Henderson_KY,0,0,0,0,0,0,1,0,0,0
County:Henderson_NC,0,0,0,0,0,0,0,0,1,0
County:Henderson_TN,0,0,0,0,1,0,0,0,0,0
County:Henderson_TX,0,0,0,0,0,1,0,0,0,0
County:Hendricks_IN,0,0,0,0,0,0,0,0,1,0
County:Hendry_FL,0,0,0,0,0,0,1,0,0,0
County:Hennepin_MN,0,0,0,0,0,0,0,0,0,1
County:Henrico_VA,0,0,0,0,0,0,0,1,0,0
County:Henry_AL,0,0,0,0,0,1,0,0,0,0
County:Henry_IA,0,0,0,0,0,0,0,0,0,1
County:Henry_IL,0,0,0,0,0,0,0,0,1,0
County:Henry_IN,0,0,0,0,0,0,1,0,0,0
County:Henry_KY,0,0,0,0,0,1,0,0,0,0
County:Henry_MO,0,0,0,0,0,0,1,0,0,0
County:Henry_OH,0,0,0,0,0,0,0,1,0,0
County:Henry_TN,0,0,0,0,1,0,0,0,0,0
County:Herkimer_NY,0,0,0,0,0,0,0,0,1,0
County:Hernando_FL,0,0,0,0,0,0,0,1,0,0
County:Hertford_NC,0,0,0,1,0,0,0,0,0,0
County:Hettinger_ND,0,0,0,0,0,0,0,1,0,0
County:Hickman_KY,0,0,0,0,0,1,0,0,0,0
County:Hickory_MO,0,0,0,0,0,1,0,0,0,0
County:Hidalgo_NM,0,0,0,0,0,0,0,1,0,0
County:Hidalgo_TX,0,0,0,0,0,0,0,0,0,1
County:Highland_OH,0,0,0,0,0,1,0,0,0,0
County:Highlands_FL,0,0,0,0,0,0,0,0,1,0
County:Highland_VA,0,0,0,0,0,0,0,1,0,0
County:Hill_MT,0,0,0,0,0,0,0,1,0,0
County:Hillsborough_FL,0,0,0,0,0,0,1,0,0,0
County:Hillsborough_NH,0,0,0,0,0,0,0,0,1,0
County:Hillsdale_MI,0,0,0,0,0,0,1,0,0,0
County:Hill_TX,0,0,0,0,0,1,0,0,0,0
County:Hinds_MS,0,0,0,0,1,0,0,0,0,0
County:Hinsdale_CO,0,0,0,0,0,0,0,0,0,1
County:Hocking_OH,0,0,0,0,0,1,0,0,0,0
County:Hockley_TX,0,0,0,0,0,0,0,1,0,0
County:Hodgeman_KS,0,0,0,0,0,0,0,0,1,0
County:Hoke_NC,0,0,0,0,1,0,0,0,0,0
County:Holmes_FL,0,0,0,0,0,1,0,0,0,0
County:Holmes_MS,0,0,1,0,0,0,0,0,0,0
County:Holmes_OH,0,0,0,0,0,0,0,0,1,0
County:Holt_MO,0,0,0,0,0,0,0,0,1,0
County:Holt_NE,0,0,0,0,0,0,0,0,0,1
County:Honolulu_HI,0,0,0,0,0,0,0,0,0,1
County:Hood_River_OR,1,1,1,1,1,1,1,1,1,1
County:Hood_TX,0,0,0,0,0,0,1,0,0,0
County:Hooker_NE,0,0,0,0,0,0,0,0,1,0
County:Hopewell_City_VA,1,1,1,1,1,1,1,1,1,1
County:Hopkins_KY,0,0,0,0,0,1,0,0,0,0
County:Hopkins_TX,0,0,0,0,0,1,0,0,0,0
County:Horry_SC,0,0,0,0,0,0,1,0,0,0
County:Hot_Spring_AR,1,1,1,1,1,1,1,1,1,1
County:Hot_Springs_WY,1,1,1,1,1,1,1,1,1,1
County:Houghton_MI,0,0,0,0,0,0,0,1,0,0
County:Houston_AL,0,0,0,0,0,0,1,0,0,0
County:Houston_GA,0,0,0,0,0,0,1,0,0,0
County:Houston_TN,0,0,0,0,1,0,0,0,0,0
County:Howard_AR,0,0,0,0,0,1,0,0,0,0
County:Howard_IA,0,0,0,0,0,0,0,0,0,1
County:Howard_IN,0,0,0,0,0,0,1,0,0,0
County:Howard_MD,0,0,0,0,0,0,0,0,0,1
County:Howard_MO,0,0,0,0,0,0,0,0,1,0
County:Howard_NE,0,0,0,0,0,0,0,0,1,0
County:Howard_TX,0,0,0,0,0,1,0,0,0,0
County:Howell_MO,0,0,0,0,0,1,0,0,0,0
County:Hubbard_MN,0,0,0,0,0,0,0,0,1,0
County:Hudson_NJ,0,0,0,0,0,0,0,1,0,0
County:Hudspeth_TX,0,0,0,0,0,0,0,0,1,0
County:Hughes_OK,0,0,0,0,1,0,0,0,0,0
County:Hughes_SD,0,0,0,0,0,0,0,0,1,0
County:Humboldt_IA,0,0,0,0,0,0,0,0,0,1
County:Humboldt_NV,0,0,0,0,0,0,1,0,0,0
County:Humphreys_MS,0,0,1,0,0,0,0,0,0,0
County:Humphreys_TN,0,0,0,0,1,0,0,0,0,0
County:Hunterdon_NJ,0,0,0,0,0,0,0,0,0,1
County:Huntingdon_PA,0,0,0,0,0,0,0,0,1,0
County:Huntington_IN,0,0,0,0,0,0,0,1,0,0
County:Huron_MI,0,0,0,0,0,0,0,1,0,0
County:Huron_OH,0,0,0,0,0,0,0,1,0,0
County:Hutchinson_SD,0,0,0,0,0,0,0,0,0,1
County:Hutchinson_TX,0,0,0,0,0,0,1,0,0,0
County:Hyde_NC,0,0,0,1,0,0,0,0,0,0
County:Hyde_SD,0,0,0,0,0,0,0,1,0,0
County:Iberia_LA,0,0,0,0,0,1,0,0,0,0
County:Iberville_LA,0,0,0,1,0,0,0,0,0,0
County:Idaho_ID,0,0,0,0,0,0,0,1,0,0
County:Ida_IA,0,0,0,0,0,0,0,0,1,0
County:Independence_AR,0,0,0,0,0,1,0,0,0,0
County:Indiana_PA,0,0,0,0,0,0,0,1,0,0
County:Indian_River_FL,1,1,1,1,1,1,1,1,1,1
County:Ingham_MI,0,0,0,0,0,0,0,0,1,0
County:Inyo_CA,0,0,0,0,0,0,0,0,1,0
County:Ionia_MI,0,0,0,0,0,0,0,1,0,0
County:Iosco_MI,0,0,0,0,0,0,0,1,0,0
County:Iowa_IA,0,0,0,0,0,0,0,0,0,1
County:Iowa_WI,0,0,0,0,0,0,0,0,1,0
County:Iredell_NC,0,0,0,0,0,0,1,0,0,0
County:Irion_TX,0,0,0,0,0,0,1,0,0,0
County:Iron_MI,0,0,0,0,0,0,1,0,0,0
County:Iron_MO,0,0,0,1,0,0,0,0,0,0
County:Iron_UT,0,0,0,0,0,0,0,0,0,1
County:Iron_WI,0,0,0,0,0,0,0,1,0,0
County:Iroquois_IL,0,0,0,0,0,0,0,1,0,0
County:Irwin_GA,0,0,0,1,0,0,0,0,0,0
County:Isabella_MI,0,0,0,0,0,0,0,0,1,0
County:Isanti_MN,0,0,0,0,0,0,0,0,0,1
County:Island_WA,0,0,0,0,0,0,0,0,0,1
County:Isle_of_Wight_VA,1,1,1,1,1,1,1,1,1,1
County:Itasca_MN,0,0,0,0,0,0,0,0,1,0
County:Itawamba_MS,0,0,0,1,0,0,0,0,0,0
County:Izard_AR,0,0,0,0,0,1,0,0,0,0
County:Jackson_AL,0,0,0,0,0,1,0,0,0,0
County:Jackson_AR,0,0,0,1,0,0,0,0,0,0
County:Jackson_CO,0,0,0,0,0,0,0,0,0,1
County:Jackson_FL,0,0,0,0,0,1,0,0,0,0
County:Jackson_IA,0,0,0,0,0,0,0,0,0,1
County:Jackson_IL,0,0,0,0,0,0,1,0,0,0
County:Jackson_IN,0,0,0,0,0,0,1,0,0,0
County:Jackson_KS,0,0,0,0,0,0,0,1,0,0
County:Jackson_KY,0,0,0,0,1,0,0,0,0,0
County:Jackson_LA,0,0,0,1,0,0,0,0,0,0
County:Jackson_MI,0,0,0,0,0,0,0,1,0,0
County:Jackson_MN,0,0,0,0,0,0,0,0,0,1
County:Jackson_MO,0,0,0,0,0,1,0,0,0,0
County:Jackson_MS,0,0,0,0,1,0,0,0,0,0
County:Jackson_NC,0,0,0,0,0,0,0,1,0,0
County:Jackson_OH,0,0,0,0,1,0,0,0,0,0
County:Jackson_OK,0,0,0,0,0,0,1,0,0,0
County:Jackson_OR,0,0,0,0,0,0,0,0,1,0
County:Jackson_SD,1,0,0,0,0,0,0,0,0,0
County:Jackson_TN,0,0,0,0,1,0,0,0,0,0
County:Jackson_TX,0,0,0,0,0,0,0,1,0,0
County:Jackson_WV,0,0,0,0,0,0,1,0,0,0
County:Jack_TX,0,0,0,0,0,1,0,0,0,0
County:James_City_VA,1,1,1,1,1,1,1,1,1,1
County:Jasper_GA,0,0,0,0,0,1,0,0,0,0
County:Jasper_IA,0,0,0,0,0,0,0,0,0,1
County:Jasper_IL,0,0,0,0,0,0,0,1,0,0
County:Jasper_IN,0,0,0,0,0,0,0,0,1,0
County:Jasper_MS,0,0,0,0,1,0,0,0,0,0
County:Jasper_SC,0,0,0,0,0,1,0,0,0,0
County:Jasper_TX,0,0,0,0,0,1,0,0,0,0
County:Jay_IN,0,0,0,0,0,0,1,0,0,0
County:Jeff_Davis_GA,1,1,1,1,1,1,1,1,1,1
County:Jeff_Davis_TX,1,1,1,1,1,1,1,1,1,1
County:Jefferson_AL,0,0,0,0,1,0,0,0,0,0
County:Jefferson_AR,0,0,0,1,0,0,0,0,0,0
County:Jefferson_CO,0,0,0,0,0,0,0,0,0,1
County:Jefferson_Davis_MS,1,1,1,1,1,1,1,1,1,1
County:Jefferson_FL,0,0,0,0,1,0,0,0,0,0
County:Jefferson_GA,0,0,0,1,0,0,0,0,0,0
County:Jefferson_ID,0,0,0,0,0,0,0,0,1,0
County:Jefferson_IL,0,0,0,0,0,0,0,1,0,0
County:Jefferson_IN,0,0,0,0,0,0,1,0,0,0
County:Jefferson_KS,0,0,0,0,0,0,0,1,0,0
County:Jefferson_KY,0,0,0,0,0,1,0,0,0,0
County:Jefferson_LA,0,0,0,0,0,1,0,0,0,0
County:Jefferson_MS,0,0,1,0,0,0,0,0,0,0
County:Jefferson_MT,0,0,0,0,0,0,0,0,1,0
County:Jefferson_NE,0,0,0,0,0,0,0,0,0,1
County:Jefferson_NY,0,0,0,0,0,0,0,0,1,0
County:Jefferson_OH,0,0,0,0,0,1,0,0,0,0
County:Jefferson_OK,0,0,0,0,1,0,0,0,0,0
County:Jefferson_PA,0,0,0,0,0,0,0,1,0,0
County:Jefferson_TN,0,0,0,0,0,0,1,0,0,0
County:Jefferson_TX,0,0,0,0,0,1,0,0,0,0
County:Jefferson_WA,0,0,0,0,0,0,0,0,0,1
County:Jefferson_WI,0,0,0,0,0,0,0,0,0,1
County:Jefferson_WV,0,0,0,0,0,0,1,0,0,0
County:Jenkins_GA,0,0,0,1,0,0,0,0,0,0
County:Jennings_IN,0,0,0,0,0,1,0,0,0,0
County:Jerauld_SD,0,0,0,0,0,0,0,0,0,1
County:Jerome_ID,0,0,0,0,0,0,0,0,1,0
County:Jersey_IL,0,0,0,0,0,0,0,1,0,0
County:Jessamine_KY,0,0,0,0,0,0,1,0,0,0
County:Jewell_KS,0,0,0,0,0,0,0,0,1,0
County:Jim_Hogg_TX,1,1,1,1,1,1,1,1,1,1
County:Jim_Wells_TX,1,1,1,1,1,1,1,1,1,1
County:Jo_Daviess_IL,1,1,1,1,1,1,1,1,1,1
County:Johnson_GA,0,0,0,0,1,0,0,0,0,0
County:Johnson_IA,0,0,0,0,0,0,0,0,0,1
County:Johnson_IL,0,0,0,0,0,0,1,0,0,0
County:Johnson_IN,0,0,0,0,0,0,0,0,1,0
County:Johnson_KS,0,0,0,0,0,0,0,0,0,1
County:Johnson_KY,0,0,0,0,1,0,0,0,0,0
County:Johnson_MO,0,0,0,0,0,0,0,1,0,0
County:Johnson_NE,0,0,0,0,0,0,0,1,0,0
County:Johnson_TN,0,0,0,0,0,0,1,0,0,0
County:Johnson_TX,0,0,0,0,0,0,1,0,0,0
County:Johnson_WY,0,0,0,0,0,0,0,0,1,0
County:Johnston_NC,0,0,0,0,0,1,0,0,0,0
County:Johnston_OK,0,0,0,0,0,1,0,0,0,0
County:Jones_GA,0,0,0,0,0,0,1,0,0,0
County:Jones_IA,0,0,0,0,0,0,0,0,0,1
County:Jones_MS,0,0,0,0,1,0,0,0,0,0
County:Jones_NC,0,0,0,0,1,0,0,0,0,0
County:Jones_SD,0,0,0,0,0,0,0,1,0,0
County:Jones_TX,0,0,0,0,0,0,1,0,0,0
County:Josephine_OR,0,0,0,0,0,0,0,1,0,0
County:Juab_UT,0,0,0,0,0,0,0,1,0,0
County:Judith_Basin_MT,1,1,1,1,1,1,1,1,1,1
County:Juneau_AK,0,0,0,0,0,0,0,1,0,0
County:Juneau_WI,0,0,0,0,0,0,1,0,0,0
County:Juniata_PA,0,0,0,0,0,0,0,1,0,0
County:Kalamazoo_MI,0,0,0,0,0,0,0,0,1,0
County:Kalawao_HI,0,0,0,0,0,0,0,0,0,1
County:Kalkaska_MI,0,0,0,0,0,0,0,1,0,0
County:Kanawha_WV,0,0,0,0,0,1,0,0,0,0
County:Kandiyohi_MN,0,0,0,0,0,0,0,0,0,1
County:Kane_IL,0,0,0,0,0,0,0,0,1,0
County:Kane_UT,0,0,0,0,0,0,0,0,1,0
County:Kankakee_IL,0,0,0,0,0,1,0,0,0,0
County:Karnes_TX,0,0,0,0,0,0,0,1,0,0
County:Kauai_HI,0,0,0,0,0,0,0,0,0,1
County:Kay_OK,0,0,0,0,0,1,0,0,0,0
County:Kearney_NE,0,0,0,0,0,0,0,1,0,0
County:Keith_NE,0,0,0,0,0,0,0,0,1,0
County:Kemper_MS,0,0,0,0,1,0,0,0,0,0
County:Kenai_Peninsula_AK,1,1,1,1,1,1,1,1,1,1
County:Kendall_IL,0,0,0,0,0,0,0,0,0,1
County:Kenedy_TX,0,0,0,0,0,0,0,0,0,1
County:Kennebec_ME,0,0,0,0,0,0,0,1,0,0
County:Kenosha_WI,0,0,0,0,0,0,0,1,0,0
County:Kent_MD,0,0,0,0,0,0,0,1,0,0
County:Kent_MI,0,0,0,0,0,0,0,0,1,0
County:Kent_RI,0,0,0,0,0,0,0,0,1,0
County:Kern_CA,0,0,0,0,0,0,1,0,0,0
County:Kerr_TX,0,0,0,0,0,0,0,0,1,0
County:Kershaw_SC,0,0,0,0,0,1,0,0,0,0
County:Ketchikan_Gateway_AK,1,1,1,1,1,1,1,1,1,1
County:Kewaunee_WI,0,0,0,0,0,0,0,0,0,1
County:Keweenaw_MI,0,0,0,0,0,0,0,1,0,0
County:Keya_Paha_NE,1,1,1,1,1,1,1,1,1,1
County:Kidder_ND,0,0,0,0,0,0,0,1,0,0
County:Kimball_NE,0,0,0,0,0,0,1,0,0,0
County:Kimble_TX,0,0,0,0,0,0,0,0,0,1
County:Kingfisher_OK,0,0,0,0,0,1,0,0,0,0
County:Kingman_KS,0,0,0,0,0,0,0,1,0,0
County:Kingsbury_SD,0,0,0,0,0,0,0,0,0,1
County:Kings_CA,0,0,0,0,0,0,0,1,0,0
County:Kings_NY,0,0,0,0,0,0,0,1,0,0
County:King_TX,0,0,0,0,0,0,0,1,0,0
County:King_WA,0,0,0,0,0,0,0,0,0,1
County:King_William_VA,1,1,1,1,1,1,1,1,1,1
County:Kinney_TX,0,0,0,0,0,0,0,1,0,0
County:Kiowa_CO,0,0,0,0,0,0,0,0,1,0
County:Kiowa_OK,0,0,0,0,0,1,0,0,0,0
County:Kit_Carson_CO,1,1,1,1,1,1,1,1,1,1
County:Kitsap_WA,0,0,0,0,0,0,0,0,1,0
County:Kittitas_WA,0,0,0,0,0,0,0,0,0,1
County:Kittson_MN,0,0,0,0,0,0,0,0,1,0
County:Klamath_OR,0,0,0,0,0,0,1,0,0,0
County:Klickitat_WA,0,0,0,0,0,0,0,1,0,0
County:Knox_IL,0,0,0,0,0,0,0,0,1,0
County:Knox_IN,0,0,0,0,0,1,0,0,0,0
County:Knox_KY,0,0,0,0,1,0,0,0,0,0
County:Knox_ME,0,0,0,0,0,0,0,0,1,0
County:Knox_MO,0,0,0,0,0,0,1,0,0,0
County:Knox_NE,0,0,0,0,0,0,0,0,0,1
County:Knox_TN,0,0,0,0,0,0,1,0,0,0
County:Knox_TX,0,0,0,0,0,0,0,1,0,0
