Mushroom,IS_POISONOUS
Mushroom:3840,0
Mushroom:3841,0
Mushroom:3842,0
Mushroom:3843,0
Mushroom:3845,0
Mushroom:3846,0
Mushroom:3847,0
Mushroom:3848,0
Mushroom:3849,0
Mushroom:3850,0
Mushroom:3851,0
Mushroom:3852,0
Mushroom:3853,0
Mushroom:3854,0
Mushroom:3855,0
Mushroom:3856,0
Mushroom:3857,0
Mushroom:3858,0
Mushroom:3859,0
Mushroom:3860,0
Mushroom:3861,0
Mushroom:3862,0
Mushroom:3863,0
Mushroom:3864,0
Mushroom:3865,0
Mushroom:3866,0
Mushroom:3867,0
Mushroom:3868,0
Mushroom:3870,0
Mushroom:3871,0
Mushroom:3872,0
Mushroom:3873,0
Mushroom:3874,0
Mushroom:3876,0
Mushroom:3877,0
Mushroom:3878,0
Mushroom:3879,0
Mushroom:3880,0
Mushroom:3881,0
Mushroom:3882,0
Mushroom:3883,0
Mushroom:3884,0
Mushroom:3885,0
Mushroom:3887,0
Mushroom:3888,0
Mushroom:3889,0
Mushroom:3890,0
Mushroom:3891,0
Mushroom:3892,0
Mushroom:3893,0
Mushroom:3894,0
Mushroom:3895,0
Mushroom:3896,0
Mushroom:3897,0
Mushroom:3898,0
Mushroom:3899,0
Mushroom:3900,0
Mushroom:3901,0
Mushroom:3902,0
Mushroom:3903,0
Mushroom:3904,0
Mushroom:3905,0
Mushroom:3906,0
Mushroom:3907,0
Mushroom:3909,0
Mushroom:3910,0
Mushroom:3911,0
Mushroom:3912,0
Mushroom:3913,0
Mushroom:3914,0
Mushroom:3915,0
Mushroom:3916,0
Mushroom:3917,0
Mushroom:3918,0
Mushroom:3919,0
Mushroom:3920,0
Mushroom:3921,0
Mushroom:3922,0
Mushroom:3923,0
Mushroom:3924,0
Mushroom:3925,0
Mushroom:3926,0
Mushroom:3928,0
Mushroom:3929,0
Mushroom:3930,0
Mushroom:3931,0
Mushroom:3932,0
Mushroom:3933,0
Mushroom:3934,0
Mushroom:3935,0
Mushroom:3936,0
Mushroom:3937,0
Mushroom:3938,0
Mushroom:3939,0
Mushroom:3940,0
Mushroom:3941,0
Mushroom:3942,0
Mushroom:3943,0
Mushroom:3944,0
Mushroom:3945,0
Mushroom:3946,0
Mushroom:3947,0
Mushroom:3948,0
Mushroom:3949,0
Mushroom:3950,0
Mushroom:3951,0
Mushroom:3952,0
Mushroom:3954,0
Mushroom:3956,0
Mushroom:3957,0
Mushroom:3958,0
Mushroom:3959,0
Mushroom:3960,0
Mushroom:3962,0
Mushroom:3963,0
Mushroom:3964,0
Mushroom:3965,0
Mushroom:3966,0
Mushroom:3967,0
Mushroom:3968,0
Mushroom:3969,0
Mushroom:3970,0
Mushroom:3971,0
Mushroom:3973,0
Mushroom:3974,0
Mushroom:3975,0
Mushroom:3976,0
Mushroom:3977,0
Mushroom:3978,0
Mushroom:3979,0
Mushroom:3980,0
Mushroom:3981,0
Mushroom:3982,0
Mushroom:3983,0
Mushroom:3984,0
Mushroom:3985,0
Mushroom:3986,0
Mushroom:3987,0
Mushroom:3988,0
Mushroom:3989,0
Mushroom:3990,0
Mushroom:3991,0
Mushroom:3992,0
Mushroom:3993,0
Mushroom:3994,0
Mushroom:3995,0
Mushroom:3996,0
Mushroom:3997,0
Mushroom:3999,0
Mushroom:4000,0
Mushroom:4001,0
Mushroom:4003,0
Mushroom:4005,0
Mushroom:4006,0
Mushroom:4007,0
Mushroom:4009,0
Mushroom:4010,0
Mushroom:4011,0
Mushroom:4012,0
Mushroom:4013,0
Mushroom:4014,0
Mushroom:4015,0
Mushroom:4016,0
Mushroom:4017,0
Mushroom:4018,0
Mushroom:4019,0
Mushroom:4021,0
Mushroom:4022,0
Mushroom:4023,0
Mushroom:4024,0
Mushroom:4025,0
Mushroom:4026,0
Mushroom:4027,0
Mushroom:4029,0
Mushroom:4030,0
Mushroom:4031,0
Mushroom:4032,0
Mushroom:4033,0
Mushroom:4034,0
Mushroom:4035,0
Mushroom:4036,0
Mushroom:4037,0
Mushroom:4038,0
Mushroom:4040,0
Mushroom:4041,0
Mushroom:4042,0
Mushroom:4043,0
Mushroom:4044,0
Mushroom:4045,0
Mushroom:4046,0
Mushroom:4047,0
Mushroom:4048,0
Mushroom:4049,0
Mushroom:4050,0
Mushroom:4051,0
Mushroom:4052,0
Mushroom:4053,0
Mushroom:4054,0
Mushroom:4055,0
Mushroom:4056,0
Mushroom:4057,0
Mushroom:4058,0
Mushroom:4059,0
Mushroom:4060,0
Mushroom:4061,0
Mushroom:4062,0
Mushroom:4063,0
Mushroom:4064,0
Mushroom:4065,0
Mushroom:4066,0
Mushroom:4067,0
Mushroom:4068,0
Mushroom:4070,0
Mushroom:4071,0
Mushroom:4073,0
Mushroom:4074,0
Mushroom:4076,0
Mushroom:4077,0
Mushroom:4078,0
Mushroom:4079,0
Mushroom:4081,0
Mushroom:4082,0
Mushroom:4083,0
Mushroom:4084,0
Mushroom:4086,0
Mushroom:4087,0
Mushroom:4088,0
Mushroom:4090,0
Mushroom:4092,0
Mushroom:4093,0
Mushroom:4094,0
Mushroom:4095,0
Mushroom:4097,0
Mushroom:4099,0
Mushroom:4100,0
Mushroom:4101,0
Mushroom:4102,0
Mushroom:4103,0
Mushroom:4104,0
Mushroom:4105,0
Mushroom:4106,0
Mushroom:4107,0
Mushroom:4108,0
Mushroom:4109,0
Mushroom:4110,0
Mushroom:4111,0
Mushroom:4112,0
Mushroom:4113,0
Mushroom:4114,0
Mushroom:4115,0
Mushroom:4116,0
Mushroom:4117,0
Mushroom:4119,0
Mushroom:4121,0
Mushroom:4122,0
Mushroom:4123,0
Mushroom:4125,0
Mushroom:4126,0
Mushroom:4127,0
Mushroom:4128,0
Mushroom:4129,0
Mushroom:4130,0
Mushroom:4131,0
Mushroom:4132,0
Mushroom:4134,0
Mushroom:4135,0
Mushroom:4136,0
Mushroom:4137,0
Mushroom:4138,0
Mushroom:4140,0
Mushroom:4141,0
Mushroom:4142,0
Mushroom:4143,0
Mushroom:4144,0
Mushroom:4145,0
Mushroom:4146,0
Mushroom:4147,0
Mushroom:4148,0
Mushroom:4149,0
Mushroom:4150,0
Mushroom:4151,0
Mushroom:4153,0
Mushroom:4154,0
Mushroom:4155,0
Mushroom:4156,0
Mushroom:4157,0
Mushroom:4159,0
Mushroom:4160,0
Mushroom:4162,0
Mushroom:4163,0
Mushroom:4164,0
Mushroom:4165,0
Mushroom:4166,0
Mushroom:4167,0
Mushroom:4168,0
Mushroom:4169,0
Mushroom:4170,0
Mushroom:4171,0
Mushroom:4172,0
Mushroom:4173,0
Mushroom:4174,0
Mushroom:4175,0
Mushroom:4176,0
Mushroom:4177,0
Mushroom:4178,0
Mushroom:4179,0
Mushroom:4180,0
Mushroom:4181,0
Mushroom:4182,0
Mushroom:4183,0
Mushroom:4184,0
Mushroom:4185,0
Mushroom:4186,0
Mushroom:4187,0
Mushroom:4188,0
Mushroom:4189,0
Mushroom:4190,0
Mushroom:4192,0
Mushroom:4193,0
Mushroom:4194,0
Mushroom:4195,0
Mushroom:4196,0
Mushroom:4197,0
Mushroom:4198,0
Mushroom:4199,0
Mushroom:4200,0
Mushroom:4201,0
Mushroom:4202,0
Mushroom:4203,0
Mushroom:4204,0
Mushroom:4205,0
Mushroom:4207,0
Mushroom:4208,0
Mushroom:4209,0
Mushroom:4210,0
Mushroom:4211,0
Mushroom:4212,0
Mushroom:4214,0
Mushroom:4215,0
Mushroom:4216,0
Mushroom:4217,0
Mushroom:4218,0
Mushroom:4219,0
Mushroom:4220,0
Mushroom:4221,0
Mushroom:4222,0
Mushroom:4223,0
Mushroom:4224,0
Mushroom:4225,0
Mushroom:4226,0
Mushroom:4227,0
Mushroom:4228,0
Mushroom:4229,0
Mushroom:4230,0
Mushroom:4231,0
Mushroom:4232,0
Mushroom:4233,0
Mushroom:4234,0
Mushroom:4235,0
Mushroom:4236,0
Mushroom:4237,0
Mushroom:4238,0
Mushroom:4239,0
Mushroom:4240,0
Mushroom:4241,0
Mushroom:4242,0
Mushroom:4243,0
Mushroom:4244,0
Mushroom:4245,0
Mushroom:4246,0
Mushroom:4249,0
Mushroom:4250,0
Mushroom:4251,0
Mushroom:4252,0
Mushroom:4253,0
Mushroom:4254,0
Mushroom:4255,0
Mushroom:4256,0
Mushroom:4257,0
Mushroom:4258,0
Mushroom:4259,0
Mushroom:4260,0
Mushroom:4261,0
Mushroom:4262,0
Mushroom:4263,0
Mushroom:4264,0
Mushroom:4266,0
Mushroom:4267,0
Mushroom:4268,0
Mushroom:4269,0
Mushroom:4270,0
Mushroom:4271,0
Mushroom:4272,0
Mushroom:4273,0
Mushroom:4274,0
Mushroom:4275,0
Mushroom:4276,0
Mushroom:4277,0
Mushroom:4278,0
Mushroom:4279,0
Mushroom:4280,0
Mushroom:4281,0
Mushroom:4282,0
Mushroom:4283,0
Mushroom:4284,0
Mushroom:4285,0
Mushroom:4286,0
Mushroom:4288,0
Mushroom:4289,0
Mushroom:4290,0
Mushroom:4291,0
Mushroom:4294,0
Mushroom:4295,0
Mushroom:4296,0
Mushroom:4297,0
Mushroom:4298,0
Mushroom:4299,0
Mushroom:4301,0
Mushroom:4302,0
Mushroom:4303,0
Mushroom:4304,0
Mushroom:4305,0
Mushroom:4306,0
Mushroom:4307,0
Mushroom:4308,0
Mushroom:4309,0
Mushroom:4310,0
Mushroom:4311,0
Mushroom:4312,0
Mushroom:4313,0
Mushroom:4314,0
Mushroom:4315,0
Mushroom:4316,0
Mushroom:4317,0
Mushroom:4318,0
Mushroom:4319,0
Mushroom:4320,0
Mushroom:4321,0
Mushroom:4322,0
Mushroom:4323,0
Mushroom:4324,0
Mushroom:4325,0
Mushroom:4326,0
Mushroom:4327,0
Mushroom:4328,0
Mushroom:4329,0
Mushroom:4331,0
Mushroom:4332,0
Mushroom:4333,0
Mushroom:4334,0
Mushroom:4335,0
Mushroom:4336,0
Mushroom:4337,0
Mushroom:4338,0
Mushroom:4339,0
Mushroom:4340,0
Mushroom:4341,0
Mushroom:4342,0
Mushroom:4343,0
Mushroom:4344,0
Mushroom:4345,0
Mushroom:4346,0
Mushroom:4347,0
Mushroom:4348,0
Mushroom:4349,0
Mushroom:4350,0
Mushroom:4351,0
Mushroom:4352,0
Mushroom:4353,0
Mushroom:4354,0
Mushroom:4355,0
Mushroom:4357,0
Mushroom:4358,0
Mushroom:4359,0
Mushroom:4360,0
Mushroom:4361,0
Mushroom:4362,0
Mushroom:4363,0
Mushroom:4364,0
Mushroom:4365,0
Mushroom:4366,0
Mushroom:4368,0
Mushroom:4369,0
Mushroom:4370,0
Mushroom:4371,0
Mushroom:4372,0
Mushroom:4373,0
Mushroom:4374,0
Mushroom:4375,0
Mushroom:4376,0
Mushroom:4377,0
Mushroom:4378,0
Mushroom:4379,0
Mushroom:4380,0
Mushroom:4381,0
Mushroom:4382,0
Mushroom:4383,0
Mushroom:4384,0
Mushroom:4385,0
Mushroom:4386,0
Mushroom:4387,0
Mushroom:4388,0
Mushroom:4389,0
Mushroom:4390,0
Mushroom:4391,0
Mushroom:4392,0
Mushroom:4393,0
Mushroom:4394,0
Mushroom:4395,0
Mushroom:4396,0
Mushroom:4398,0
Mushroom:4399,0
Mushroom:4401,0
Mushroom:4402,0
Mushroom:4403,0
Mushroom:4404,0
Mushroom:4407,0
Mushroom:4408,0
Mushroom:4409,0
Mushroom:4410,0
Mushroom:4411,0
Mushroom:4412,0
Mushroom:4413,0
Mushroom:4414,0
Mushroom:4415,0
Mushroom:4416,0
Mushroom:4418,0
Mushroom:4419,0
Mushroom:4420,0
Mushroom:4421,0
Mushroom:4422,0
Mushroom:4423,0
Mushroom:4425,0
Mushroom:4426,0
Mushroom:4427,0
Mushroom:4428,0
Mushroom:4429,0
Mushroom:4430,0
Mushroom:4431,0
Mushroom:4433,0
Mushroom:4434,0
Mushroom:4435,0
Mushroom:4436,0
Mushroom:4437,0
Mushroom:4438,0
Mushroom:4439,0
Mushroom:4440,0
Mushroom:4441,0
Mushroom:4442,0
Mushroom:4443,0
Mushroom:4444,0
Mushroom:4445,0
Mushroom:4446,0
Mushroom:4447,0
Mushroom:4448,0
Mushroom:4449,0
Mushroom:4450,0
Mushroom:4451,0
Mushroom:4452,0
Mushroom:4453,0
Mushroom:4456,0
Mushroom:4457,0
Mushroom:4458,0
Mushroom:4459,0
Mushroom:4461,0
Mushroom:4462,0
Mushroom:4463,0
Mushroom:4464,0
Mushroom:4465,0
Mushroom:4466,0
Mushroom:4467,0
Mushroom:4468,0
Mushroom:4469,0
Mushroom:4470,0
Mushroom:4471,0
Mushroom:4472,0
Mushroom:4473,0
Mushroom:4475,0
Mushroom:4476,0
Mushroom:4477,0
Mushroom:4478,0
Mushroom:4479,0
Mushroom:4480,0
Mushroom:4482,0
Mushroom:4483,0
Mushroom:4484,0
Mushroom:4486,0
Mushroom:4487,0
Mushroom:4488,0
Mushroom:4489,0
Mushroom:4491,0
Mushroom:4492,0
Mushroom:4494,0
Mushroom:4495,0
Mushroom:4496,0
Mushroom:4497,0
Mushroom:4498,0
Mushroom:4499,0
Mushroom:4501,0
Mushroom:4502,0
Mushroom:4503,0
Mushroom:4504,0
Mushroom:4505,0
Mushroom:4507,0
Mushroom:4508,0
Mushroom:4509,0
Mushroom:4511,0
Mushroom:4512,0
Mushroom:4513,0
Mushroom:4514,0
Mushroom:4515,0
Mushroom:4516,0
Mushroom:4517,0
Mushroom:4518,0
Mushroom:4519,0
Mushroom:4520,0
Mushroom:4521,0
Mushroom:4522,0
Mushroom:4523,0
Mushroom:4524,0
Mushroom:4525,0
Mushroom:4526,0
Mushroom:4527,0
Mushroom:4528,0
Mushroom:4529,0
Mushroom:4530,0
Mushroom:4531,0
Mushroom:4532,0
Mushroom:4533,0
Mushroom:4534,0
Mushroom:4535,0
Mushroom:4536,0
Mushroom:4537,0
Mushroom:4538,0
Mushroom:4539,0
Mushroom:4540,0
Mushroom:4541,0
Mushroom:4542,0
Mushroom:4544,0
Mushroom:4545,0
Mushroom:4546,0
Mushroom:4547,0
Mushroom:4549,0
Mushroom:4550,0
Mushroom:4551,0
Mushroom:4552,0
Mushroom:4553,0
Mushroom:4554,0
Mushroom:4555,0
Mushroom:4557,0
Mushroom:4558,0
Mushroom:4559,0
Mushroom:4561,0
Mushroom:4562,0
Mushroom:4563,0
Mushroom:4564,0
Mushroom:4565,0
Mushroom:4566,0
Mushroom:4567,0
Mushroom:4569,0
Mushroom:4570,0
Mushroom:4572,0
Mushroom:4573,0
Mushroom:4574,0
Mushroom:4575,0
Mushroom:4576,0
Mushroom:4577,0
Mushroom:4579,0
Mushroom:4580,0
Mushroom:4581,0
Mushroom:4582,0
Mushroom:4583,0
Mushroom:4584,0
Mushroom:4585,0
Mushroom:4587,0
Mushroom:4588,0
Mushroom:4589,0
Mushroom:4590,0
Mushroom:4591,0
Mushroom:4592,0
Mushroom:4593,0
Mushroom:4594,0
Mushroom:4595,0
Mushroom:4596,0
Mushroom:4597,0
Mushroom:4598,0
Mushroom:4599,0
Mushroom:4600,0
Mushroom:4601,0
Mushroom:4604,0
Mushroom:4605,0
Mushroom:4606,0
Mushroom:4607,0
Mushroom:4608,0
Mushroom:4609,0
Mushroom:4610,0
Mushroom:4611,0
Mushroom:4612,0
Mushroom:4613,0
Mushroom:4614,0
Mushroom:4616,0
Mushroom:4617,0
Mushroom:4620,0
Mushroom:4621,0
Mushroom:4622,0
Mushroom:4623,0
Mushroom:4624,0
Mushroom:4625,0
Mushroom:4626,0
Mushroom:4628,0
Mushroom:4629,0
Mushroom:4630,0
Mushroom:4631,0
Mushroom:4632,0
Mushroom:4633,0
Mushroom:4634,0
Mushroom:4635,0
Mushroom:4636,0
Mushroom:4637,0
Mushroom:4638,0
Mushroom:4639,0
Mushroom:4640,0
Mushroom:4641,0
Mushroom:4642,0
Mushroom:4643,0
Mushroom:4644,0
Mushroom:4646,0
Mushroom:4647,0
Mushroom:4648,0
Mushroom:4649,0
Mushroom:4650,0
Mushroom:4651,0
Mushroom:4652,0
Mushroom:4653,0
Mushroom:4654,0
Mushroom:4655,0
Mushroom:4656,0
Mushroom:4657,0
Mushroom:4658,0
Mushroom:4659,0
Mushroom:4660,0
Mushroom:4661,0
Mushroom:4662,0
Mushroom:4663,0
Mushroom:4664,0
Mushroom:4665,0
Mushroom:4666,0
Mushroom:4667,0
Mushroom:4668,0
Mushroom:4669,0
Mushroom:4670,0
Mushroom:4671,0
Mushroom:4672,0
Mushroom:4673,0
Mushroom:4674,0
Mushroom:4675,0
Mushroom:4676,0
Mushroom:4677,0
Mushroom:4678,0
Mushroom:4680,0
Mushroom:4681,0
Mushroom:4682,0
Mushroom:4683,0
Mushroom:4685,0
Mushroom:4686,0
Mushroom:4687,0
Mushroom:4688,0
Mushroom:4690,0
Mushroom:4692,0
Mushroom:4693,0
Mushroom:4694,0
Mushroom:4695,0
Mushroom:4696,0
Mushroom:4697,0
Mushroom:4698,0
Mushroom:4700,0
Mushroom:4701,0
Mushroom:4702,0
Mushroom:4703,0
Mushroom:4704,0
Mushroom:4705,0
Mushroom:4706,0
Mushroom:4707,0
Mushroom:4709,0
Mushroom:4710,0
Mushroom:4711,0
Mushroom:4712,0
Mushroom:4713,0
Mushroom:4714,0
Mushroom:4715,0
Mushroom:4716,0
Mushroom:4717,0
Mushroom:4718,0
Mushroom:4719,0
Mushroom:4720,0
Mushroom:4721,0
Mushroom:4723,0
Mushroom:4724,0
Mushroom:4726,0
Mushroom:4727,0
Mushroom:4729,0
Mushroom:4730,0
Mushroom:4731,0
Mushroom:4732,0
Mushroom:4733,0
Mushroom:4734,0
Mushroom:4735,0
Mushroom:4736,0
Mushroom:4737,0
Mushroom:4738,0
Mushroom:4739,0
Mushroom:4740,0
Mushroom:4741,0
Mushroom:4742,0
Mushroom:4744,0
Mushroom:4745,0
Mushroom:4746,0
Mushroom:4747,0
Mushroom:4748,0
Mushroom:4749,0
Mushroom:4750,0
Mushroom:4751,0
Mushroom:4752,0
Mushroom:4753,0
Mushroom:4754,0
Mushroom:4755,0
Mushroom:4756,0
Mushroom:4757,0
Mushroom:4758,0
Mushroom:4759,0
Mushroom:4760,0
Mushroom:4761,0
Mushroom:4762,0
Mushroom:4763,0
Mushroom:4764,0
Mushroom:4765,0
Mushroom:4766,0
Mushroom:4768,0
Mushroom:4769,0
Mushroom:4771,0
Mushroom:4772,0
Mushroom:4773,0
Mushroom:4774,0
Mushroom:4775,0
Mushroom:4776,0
Mushroom:4777,0
Mushroom:4778,0
Mushroom:4780,0
Mushroom:4781,0
Mushroom:4782,0
Mushroom:4783,0
Mushroom:4784,0
Mushroom:4785,0
Mushroom:4786,0
Mushroom:4787,0
Mushroom:4788,0
Mushroom:4789,0
Mushroom:4790,0
Mushroom:4791,0
Mushroom:4792,0
Mushroom:4793,0
Mushroom:4794,0
Mushroom:4795,0
Mushroom:4796,0
Mushroom:4797,0
Mushroom:4798,0
Mushroom:4799,0
Mushroom:4800,0
Mushroom:4803,0
Mushroom:4804,0
Mushroom:4805,0
Mushroom:4806,0
Mushroom:4807,0
Mushroom:4808,0
Mushroom:4809,0
Mushroom:4810,0
Mushroom:4812,0
Mushroom:4813,0
Mushroom:4814,0
Mushroom:4815,0
Mushroom:4816,0
Mushroom:4817,0
Mushroom:4818,0
Mushroom:4819,0
Mushroom:4820,0
Mushroom:4823,0
Mushroom:4824,0
Mushroom:4825,0
Mushroom:4826,0
Mushroom:4831,0
Mushroom:4832,0
Mushroom:4833,0
Mushroom:4834,0
Mushroom:4835,0
Mushroom:4836,0
Mushroom:4837,0
Mushroom:4838,0
Mushroom:4839,0
Mushroom:4840,0
Mushroom:4841,0
Mushroom:4842,0
Mushroom:4843,0
Mushroom:4844,0
Mushroom:4845,0
Mushroom:4846,0
Mushroom:4847,0
Mushroom:4848,0
Mushroom:4849,0
Mushroom:4850,0
Mushroom:4851,0
Mushroom:4852,0
Mushroom:4853,0
Mushroom:4854,0
Mushroom:4855,0
Mushroom:4856,0
Mushroom:4857,0
Mushroom:4858,0
Mushroom:4859,0
Mushroom:4860,0
Mushroom:4861,0
Mushroom:4862,0
Mushroom:4863,0
Mushroom:4864,0
Mushroom:4865,0
Mushroom:4867,0
Mushroom:4868,0
Mushroom:4869,0
Mushroom:4871,0
Mushroom:4872,0
Mushroom:4873,0
Mushroom:4874,0
Mushroom:4876,0
Mushroom:4877,0
Mushroom:4878,0
Mushroom:4879,0
Mushroom:4880,0
Mushroom:4881,0
Mushroom:4882,0
Mushroom:4886,0
Mushroom:4887,0
Mushroom:4888,0
Mushroom:4889,0
Mushroom:4890,0
Mushroom:4891,0
Mushroom:4893,0
Mushroom:4894,0
Mushroom:4895,0
Mushroom:4896,0
Mushroom:4898,0
Mushroom:4900,0
Mushroom:4901,0
Mushroom:4903,0
Mushroom:4904,0
Mushroom:4905,1
Mushroom:4906,1
Mushroom:4907,1
Mushroom:4908,1
Mushroom:4909,1
Mushroom:4910,1
Mushroom:4911,1
Mushroom:4912,1
Mushroom:4913,1
Mushroom:4914,1
Mushroom:4915,1
Mushroom:4916,1
Mushroom:4917,1
Mushroom:4918,1
Mushroom:4919,1
Mushroom:4920,1
Mushroom:4921,1
Mushroom:4922,1
Mushroom:4923,1
Mushroom:4924,1
Mushroom:4925,1
Mushroom:4926,1
Mushroom:4927,1
Mushroom:4928,1
Mushroom:4930,1
Mushroom:4931,1
Mushroom:4932,1
Mushroom:4934,1
Mushroom:4935,1
Mushroom:4936,1
Mushroom:4937,1
Mushroom:4938,1
Mushroom:4939,1
Mushroom:4940,1
Mushroom:4941,1
Mushroom:4942,1
Mushroom:4944,1
Mushroom:4945,1
Mushroom:4946,1
Mushroom:4947,1
Mushroom:4948,1
Mushroom:4949,1
Mushroom:4950,1
Mushroom:4951,1
Mushroom:4952,1
Mushroom:4953,1
Mushroom:4954,1
Mushroom:4955,1
Mushroom:4957,1
Mushroom:4958,1
Mushroom:4959,1
Mushroom:4960,1
Mushroom:4961,1
Mushroom:4962,1
Mushroom:4963,1
Mushroom:4964,1
Mushroom:4965,1
Mushroom:4966,1
Mushroom:4968,1
Mushroom:4969,1
Mushroom:4970,1
Mushroom:4971,1
Mushroom:4972,1
Mushroom:4973,1
Mushroom:4974,1
Mushroom:4975,1
Mushroom:4976,1
Mushroom:4977,1
Mushroom:4978,1
Mushroom:4979,1
Mushroom:4980,1
Mushroom:4981,1
Mushroom:4982,1
Mushroom:4983,1
Mushroom:4985,1
Mushroom:4986,1
Mushroom:4987,1
Mushroom:4988,1
Mushroom:4989,1
Mushroom:4990,1
Mushroom:4991,1
Mushroom:4993,1
Mushroom:4994,1
Mushroom:4995,1
Mushroom:4996,1
Mushroom:4997,1
Mushroom:4998,1
Mushroom:4999,1
Mushroom:5000,1
Mushroom:5001,1
Mushroom:5002,1
Mushroom:5003,1
Mushroom:5004,1
Mushroom:5005,1
Mushroom:5006,1
Mushroom:5007,1
Mushroom:5008,1
Mushroom:5009,1
Mushroom:5010,1
Mushroom:5011,1
Mushroom:5012,1
Mushroom:5013,1
Mushroom:5014,1
Mushroom:5015,1
Mushroom:5016,1
Mushroom:5017,1
Mushroom:5018,1
Mushroom:5019,1
Mushroom:5020,1
Mushroom:5021,1
Mushroom:5022,1
Mushroom:5023,1
Mushroom:5024,1
Mushroom:5026,1
Mushroom:5027,1
Mushroom:5028,1
Mushroom:5029,1
Mushroom:5031,1
Mushroom:5032,1
Mushroom:5034,1
Mushroom:5035,1
Mushroom:5036,1
Mushroom:5037,1
Mushroom:5038,1
Mushroom:5039,1
Mushroom:5040,1
Mushroom:5041,1
Mushroom:5043,1
Mushroom:5044,1
Mushroom:5045,1
Mushroom:5047,1
Mushroom:5048,1
Mushroom:5049,1
Mushroom:5050,1
Mushroom:5051,1
Mushroom:5052,1
Mushroom:5053,1
Mushroom:5054,1
Mushroom:5055,1
Mushroom:5056,1
Mushroom:5057,1
Mushroom:5058,1
Mushroom:5060,1
Mushroom:5061,1
Mushroom:5063,1
Mushroom:5064,1
Mushroom:5065,1
Mushroom:5066,1
Mushroom:5067,1
Mushroom:5068,1
Mushroom:5069,1
Mushroom:5070,1
Mushroom:5071,1
Mushroom:5072,1
Mushroom:5073,1
Mushroom:5074,1
Mushroom:5075,1
Mushroom:5076,1
Mushroom:5077,1
Mushroom:5078,1
Mushroom:5079,1
Mushroom:5080,1
Mushroom:5081,1
Mushroom:5082,1
Mushroom:5083,1
Mushroom:5084,1
Mushroom:5085,1
Mushroom:5086,1
Mushroom:5087,1
Mushroom:5090,1
Mushroom:5091,1
Mushroom:5092,1
Mushroom:5093,1
Mushroom:5094,1
Mushroom:5095,1
Mushroom:5096,1
Mushroom:5097,1
Mushroom:5098,1
Mushroom:5099,1
Mushroom:5100,1
Mushroom:5101,1
Mushroom:5102,1
Mushroom:5104,1
Mushroom:5106,1
Mushroom:5107,1
Mushroom:5108,1
Mushroom:5109,1
Mushroom:5110,1
Mushroom:5111,1
Mushroom:5112,1
Mushroom:5113,1
Mushroom:5114,1
Mushroom:5116,1
Mushroom:5117,1
Mushroom:5118,1
Mushroom:5119,1
Mushroom:5120,1
Mushroom:5121,1
Mushroom:5122,1
Mushroom:5123,1
Mushroom:5124,1
Mushroom:5125,1
Mushroom:5126,1
Mushroom:5127,1
Mushroom:5128,1
Mushroom:5129,1
Mushroom:5131,1
Mushroom:5132,1
Mushroom:5133,1
Mushroom:5134,1
Mushroom:5135,1
Mushroom:5136,1
Mushroom:5137,1
Mushroom:5138,1
Mushroom:5139,1
Mushroom:5140,1
Mushroom:5142,1
Mushroom:5143,1
Mushroom:5144,1
Mushroom:5145,1
Mushroom:5146,1
Mushroom:5147,1
Mushroom:5148,1
Mushroom:5149,1
Mushroom:5150,1
Mushroom:5152,1
Mushroom:5153,1
Mushroom:5154,1
Mushroom:5155,1
Mushroom:5156,1
Mushroom:5158,1
Mushroom:5159,1
Mushroom:5160,1
Mushroom:5161,1
Mushroom:5162,1
Mushroom:5163,1
Mushroom:5164,1
Mushroom:5167,1
Mushroom:5168,1
Mushroom:5169,1
Mushroom:5170,1
Mushroom:5171,1
Mushroom:5172,1
Mushroom:5173,1
Mushroom:5174,1
Mushroom:5175,1
Mushroom:5176,1
Mushroom:5177,1
Mushroom:5179,1
Mushroom:5180,1
Mushroom:5181,1
Mushroom:5182,1
Mushroom:5183,1
Mushroom:5184,1
Mushroom:5185,1
Mushroom:5186,1
Mushroom:5188,1
Mushroom:5189,1
Mushroom:5190,1
Mushroom:5191,1
Mushroom:5192,1
Mushroom:5193,1
Mushroom:5194,1
Mushroom:5195,1
Mushroom:5196,1
Mushroom:5197,1
Mushroom:5198,1
Mushroom:5199,1
Mushroom:5200,1
Mushroom:5201,1
Mushroom:5203,1
Mushroom:5204,1
Mushroom:5205,1
Mushroom:5206,1
Mushroom:5208,1
Mushroom:5209,1
Mushroom:5210,1
Mushroom:5211,1
Mushroom:5212,1
Mushroom:5213,1
Mushroom:5214,1
Mushroom:5215,1
Mushroom:5216,1
Mushroom:5217,1
Mushroom:5218,1
Mushroom:5219,1
Mushroom:5221,1
Mushroom:5222,1
Mushroom:5223,1
Mushroom:5225,1
Mushroom:5226,1
Mushroom:5227,1
Mushroom:5228,1
Mushroom:5229,1
Mushroom:5230,1
Mushroom:5232,1
Mushroom:5234,1
Mushroom:5235,1
Mushroom:5236,1
Mushroom:5237,1
Mushroom:5238,1
Mushroom:5240,1
Mushroom:5241,1
Mushroom:5242,1
Mushroom:5243,1
Mushroom:5244,1
Mushroom:5245,1
Mushroom:5246,1
Mushroom:5247,1
Mushroom:5248,1
Mushroom:5249,1
Mushroom:5250,1
Mushroom:5252,1
Mushroom:5253,1
Mushroom:5254,1
Mushroom:5255,1
Mushroom:5256,1
Mushroom:5258,1
